subj	trial	cond	code	resp	rt	correct
kh01	1	meS	[1]	[none]	[537]	true
kh01	2	meV	[1]	[none]	[365]	false
kh01	3	deV	[1, 0]	[none, none]	[346, 0]	false
kh01	4	meV	[1]	[none]	[524]	false
kh01	5	deS	[2]	[none]	[341]	false
kh01	6	meS	[2]	[none]	[396]	false
kh01	7	meS	[2]	[none]	[532]	false
kh01	8	meV	[2]	[none]	[254]	true
kh01	9	deV	[1, 1]	[none, none]	[350, 3069]	false
kh01	10	deS	[2]	[none]	[256]	false
kh01	11	deS	[2]	[none]	[374]	false
kh01	12	deS	[1]	[none]	[261]	true
kh01	13	deS	[2]	[none]	[326]	false
kh01	14	deV	[2, 2]	[none, none]	[250, 2979]	true
kh01	15	deS	[2]	[none]	[476]	false
kh01	16	meS	[2]	[none]	[377]	false
kh01	17	meV	[1]	[none]	[340]	false
kh01	18	deS	[2]	[none]	[317]	false
kh01	19	meV	[1]	[none]	[328]	false
kh01	20	meS	[2]	[none]	[485]	false
kh01	21	meV	[1]	[none]	[350]	false
kh01	22	meV	[1]	[none]	[385]	false
kh01	23	meS	[1]	[none]	[473]	true
kh01	24	deS	[2]	[none]	[364]	false
kh01	25	meV	[1]	[none]	[444]	false
kh01	26	meS	[2]	[none]	[307]	false
kh01	27	deS	[2]	[none]	[356]	false
kh01	28	meV	[1]	[none]	[378]	false
kh01	29	deV	[1, 1]	[none, none]	[350, 3044]	false
kh01	30	meS	[2]	[none]	[416]	false
kh01	31	meS	[2]	[none]	[285]	false
kh01	32	deS	[2]	[none]	[234]	false
kh01	33	meS	[2]	[none]	[459]	false
kh01	34	meV	[1]	[none]	[323]	false
kh01	35	meV	[1]	[none]	[452]	false
kh01	36	meV	[1]	[none]	[319]	false
kh01	37	deV	[1, 0]	[none, none]	[348, 0]	false
kh01	38	meS	[2]	[none]	[281]	false
kh01	39	meS	[2]	[none]	[302]	false
kh01	40	meV	[1]	[none]	[324]	false
kh01	41	meV	[1]	[none]	[338]	false
kh01	42	meV	[1]	[none]	[452]	false
kh01	43	meV	[1]	[none]	[323]	false
kh01	44	deV	[1, 2]	[none, none]	[319, 3059]	true
kh01	45	deV	[1, 1]	[none, none]	[343, 3049]	false
kh01	46	deS	[2]	[none]	[377]	false
kh01	47	meV	[1]	[none]	[470]	false
kh01	48	meS	[2]	[none]	[729]	false
kh01	49	deS	[2]	[none]	[328]	false
kh01	50	deV	[1, 1]	[none, none]	[384, 3172]	false
kh01	51	deV	[1, 1]	[none, none]	[458, 3167]	false
kh01	52	deV	[1, 2]	[none, none]	[326, 2939]	true
kh01	53	deS	[2]	[none]	[342]	false
kh01	54	meS	[2]	[none]	[255]	false
kh01	55	deS	[1]	[none]	[483]	true
kh01	56	meV	[1]	[none]	[370]	false
kh01	57	meS	[2]	[none]	[355]	false
kh01	58	deV	[1, 1]	[none, none]	[504, 3168]	false
kh01	59	meV	[1]	[none]	[295]	false
kh01	60	deV	[1, 2]	[none, none]	[411, 3123]	true
kh01	61	deS	[2]	[none]	[322]	false
kh01	62	meS	[2]	[none]	[305]	false
kh01	63	deV	[1, 0]	[none, none]	[467, 0]	false
kh01	64	deS	[2]	[none]	[296]	false
kh01	65	deV	[1, 1]	[none, none]	[262, 43685]	false
kh01	66	meV	[1]	[none]	[357]	false
kh01	67	deS	[2]	[none]	[304]	false
kh01	68	meV	[1]	[none]	[408]	false
kh01	69	meS	[2]	[none]	[411]	false
kh01	70	deV	[1, 2]	[none, none]	[330, 3096]	true
kh01	71	meS	[2]	[none]	[427]	false
kh01	72	deV	[1, 1]	[none, none]	[411, 3035]	false
kh01	73	meS	[2]	[none]	[573]	false
kh01	74	deS	[2]	[none]	[262]	false
kh01	75	meS	[2]	[none]	[289]	false
kh01	76	meS	[2]	[none]	[240]	false
kh01	77	meV	[1]	[none]	[292]	false
kh01	78	deS	[2]	[none]	[371]	false
kh01	79	meV	[1]	[none]	[333]	false
kh01	80	meS	[2]	[none]	[295]	false
kh01	81	meV	[1]	[none]	[255]	false
kh01	82	deV	[1, 1]	[none, none]	[311, 3067]	false
kh01	83	deS	[2]	[none]	[350]	false
kh01	84	meS	[2]	[none]	[313]	false
