subj	trial	cond	code	resp	rt	correct
kh01	1	meS	[1]	[power]	[537]	false
kh01	2	meV	[1]	[power]	[365]	true
kh01	3	deV	[1]	[power]	[346]	true
kh01	4	meV	[1]	[power]	[524]	true
kh01	5	deS	[2]	[precision]	[341]	true
kh01	6	meS	[2]	[precision]	[396]	true
kh01	7	meS	[2]	[precision]	[532]	true
kh01	8	meV	[2]	[precision]	[254]	false
kh01	9	deV	[1]	[power]	[350]	true
kh01	10	deS	[2]	[precision]	[256]	true
kh01	11	deS	[2]	[precision]	[374]	true
kh01	12	deS	[1]	[power]	[261]	false
kh01	13	deS	[2]	[precision]	[326]	true
kh01	14	deV	[2]	[precision]	[250]	false
kh01	15	deS	[2]	[precision]	[476]	true
kh01	16	meS	[2]	[precision]	[377]	true
kh01	17	meV	[1]	[power]	[340]	true
kh01	18	deS	[2]	[precision]	[317]	true
kh01	19	meV	[1]	[power]	[328]	true
kh01	20	meS	[2]	[precision]	[485]	true
kh01	21	meV	[1]	[power]	[350]	true
kh01	22	meV	[1]	[power]	[385]	true
kh01	23	meS	[1]	[power]	[473]	false
kh01	24	deS	[2]	[precision]	[364]	true
kh01	25	meV	[1]	[power]	[444]	true
kh01	26	meS	[2]	[precision]	[307]	true
kh01	27	deS	[2]	[precision]	[356]	true
kh01	28	meV	[1]	[power]	[378]	true
kh01	29	deV	[1]	[power]	[350]	true
kh01	30	meS	[2]	[precision]	[416]	true
kh01	31	meS	[2]	[precision]	[285]	true
kh01	32	deS	[2]	[precision]	[234]	true
kh01	33	meS	[2]	[precision]	[459]	true
kh01	34	meV	[1]	[power]	[323]	true
kh01	35	meV	[1]	[power]	[452]	true
kh01	36	meV	[1]	[power]	[319]	true
kh01	37	deV	[1]	[power]	[348]	true
kh01	38	meS	[2]	[precision]	[281]	true
kh01	39	meS	[2]	[precision]	[302]	true
kh01	40	meV	[1]	[power]	[324]	true
kh01	41	meV	[1]	[power]	[338]	true
kh01	42	meV	[1]	[power]	[452]	true
kh01	43	meV	[1]	[power]	[323]	true
kh01	44	deV	[1]	[power]	[319]	true
kh01	45	deV	[1]	[power]	[343]	true
kh01	46	deS	[2]	[precision]	[377]	true
kh01	47	meV	[1]	[power]	[470]	true
kh01	48	meS	[2]	[precision]	[729]	true
kh01	49	deS	[2]	[precision]	[328]	true
kh01	50	deV	[1]	[power]	[384]	true
kh01	51	deV	[1]	[power]	[458]	true
kh01	52	deV	[1]	[power]	[326]	true
kh01	53	deS	[2]	[precision]	[342]	true
kh01	54	meS	[2]	[precision]	[255]	true
kh01	55	deS	[1]	[power]	[483]	false
kh01	56	meV	[1]	[power]	[370]	true
kh01	57	meS	[2]	[precision]	[355]	true
kh01	58	deV	[1]	[power]	[504]	true
kh01	59	meV	[1]	[power]	[295]	true
kh01	60	deV	[1]	[power]	[411]	true
kh01	61	deS	[2]	[precision]	[322]	true
kh01	62	meS	[2]	[precision]	[305]	true
kh01	63	deV	[1]	[power]	[467]	true
kh01	64	deS	[2]	[precision]	[296]	true
kh01	65	deV	[1]	[power]	[262]	true
kh01	66	meV	[1]	[power]	[357]	true
kh01	67	deS	[2]	[precision]	[304]	true
kh01	68	meV	[1]	[power]	[408]	true
kh01	69	meS	[2]	[precision]	[411]	true
kh01	70	deV	[1]	[power]	[330]	true
kh01	71	meS	[2]	[precision]	[427]	true
kh01	72	deV	[1]	[power]	[411]	true
